,0
1360,870001.2654334548
1361,1064795.6608754725
1362,2096745.3516636724
1363,674494.0374206454
1364,1283714.7308116802
1365,1000650.9290177035
1366,528293.9425020763
1367,1780315.4962965383
1368,1287607.388920872
1369,1361694.220605248
1370,2332289.4559008568
1371,1266154.9130193521
1372,161075.08171875775
1373,200857.26375632128
1374,92675.48405411118
1375,100095.96851026104
1376,89408.55238289153
1377,249963.41603907826
1378,292960.61774825817
1379,381564.53941810527
1380,401094.0861192683
1381,474969.5637462528
1382,83619.72287365422
1383,219004.1362785364
1384,345225.2075967854
1385,128573.40487046936
1386,522826.77552281367
1387,471698.9508997237
1388,83619.72287365422
1389,226302.7469686116
1390,263910.00594791234
1391,335320.99244042975
1392,323400.6688357026
1393,131263.20416294015
1394,156081.48968602042
1395,596570.4706714456
1396,185093.1504287289
1397,386450.1100301505
1398,365797.57556954725
1399,256264.96140391496
1400,319063.94828634895
1401,198359.02190799871
1402,209329.8323653189
1403,381659.89361026953
1404,243152.45991023025
1405,1600400.6215234557
1406,560761.6387743386
1407,256050.9334336822
1408,151338.14156073332
1409,334691.28991960036
1410,552471.7279469303
1411,128957.58028827514
1412,417700.2190442651
1413,279270.3072133176
1414,134270.68855130277
1415,188495.60456638387
1416,271562.0282482882
1417,474565.31468203943
1418,503303.3936394411
1419,243317.90260646772
1420,231543.93016267708
1421,449889.663501102
1422,766961.5886321461
1423,183855.5960635841
1424,300120.0626839709
1425,234613.97020494496
1426,491322.669611854
1427,412090.6275190648
1428,133692.75314182695
1429,294296.8685388046
1430,162425.48209485156
1431,338129.13216605736
1432,87599.50410289806
1433,269972.8309147344
1434,466753.925043755
1435,185791.78560619638
1436,322964.9793154204
1437,325668.633936008
1438,182869.04992404766
1439,286862.08012947324
1440,331850.37244275515
1441,344724.3785217728
1442,247416.33917471068
1443,339222.2134162816
1444,245557.99754765886
1445,338102.0889601768
1446,346788.32378761587
1447,258346.7151602169
1448,250270.83035822376
1449,258667.39462521323
1450,208365.38109907485
1451,162271.19054318336
1452,536577.9507157884
1453,336854.5608398153
1454,259782.20676822914
1455,569046.32043475
1456,162252.5800419175
1457,459996.42238684697
1458,248074.9919102206
1459,300786.3884536198
1460,892206.5502204123
1461,1204787.4899008777
1462,271319.23343127035
1463,341412.11970271775
1464,187945.45327787194
1465,379191.5909746133
1466,337775.2219863727
1467,281978.0331101946
1468,258338.834310357
1469,351202.974010448
1470,231551.46438539564
1471,175699.82420737296
1472,249878.02009985503
1473,569046.32043475
1474,285944.78225685796
1475,194477.86028846353
1476,344895.9583423501
1477,313934.9366062223
1478,256264.96140391496
1479,222453.05666958424
1480,153797.53907987825
1481,290549.83833217784
1482,191505.58881784044
1483,426919.88127600914
1484,245580.73589187767
1485,379683.2431813341
1486,310088.10622414853
1487,240798.1676429354
1488,251032.2739680966
1489,589872.0269217985
1490,217900.67173880665
1491,357754.35904156254
1492,571551.1948299971
1493,220416.3203546696
1494,213154.72484729602
1495,240031.82013982907
1496,365352.8252806079
1497,359011.9202547446
1498,433621.60535385576
1499,257365.17979266192
1500,603583.8243313502
1501,370804.83863384766
1502,291964.99319426157
1503,439867.46642144164
1504,244191.5528251864
1505,380016.4228536929
1506,838411.0876997181
1507,263627.5646811158
1508,377095.6674312302
1509,444683.8600202722
1510,470050.25535364216
1511,466878.27644386236
1512,430166.8508398221
1513,582916.586999889
1514,444784.63449526764
1515,1644720.206165846
1516,949042.5586831006
1517,748073.2518871331
1518,441192.53040633164
1519,441192.53040633164
1520,467176.1668204209
1521,486751.52054259134
1522,470475.60856294143
1523,467830.7342892147
1524,740607.5481468659
1525,406823.4505304771
1526,678576.4925454252
1527,455460.73701275
1528,469888.72174327704
1529,486172.14700753405
1530,2346597.3607999347
1531,470853.86460946687
1532,623055.9918556514
1533,446734.480250085
1534,895011.7262438074
1535,561493.5893684865
1536,658472.2667712655
1537,590250.4002236591
1538,358351.7163952787
1539,661065.0871773211
1540,659241.4893630494
1541,597636.3304345782
1542,1045602.240429106
1543,891896.0872636229
1544,635888.3299201468
1545,402507.2486197448
1546,645658.6927707423
1547,644177.5217012477
1548,818863.9430831291
1549,422756.8712094815
1550,614127.3899546377
1551,601649.5045236354
1552,588163.0862902019
1553,418898.04931110074
1554,581540.711750662
1555,508327.415757017
1556,674371.8385445063
1557,570667.7688833915
1558,993402.0816476563
1559,757269.0125563546
1560,508105.29450597195
1561,744785.5160091186
1562,748858.6543998213
1563,762900.3437063571
1564,641358.2956316541
1565,583873.8906209122
1566,1758469.8774196887
1567,623078.9722966172
1568,620820.3685302183
1569,645519.7917838818
1570,615840.9458385829
1571,770159.495068781
1572,447324.82721655234
1573,600718.9627934922
1574,561538.2894525598
1575,564747.7363731863
1576,964157.9791412447
1577,509340.23420594307
1578,559303.6993263392
1579,538328.5982201132
1580,594679.0244745293
1581,664454.0884049681
1582,197402.97362920595
1583,848086.980358617
1584,734660.9017665738
1585,858169.4818350427
1586,716606.3388992993
1587,821314.7534289757
1588,1015522.9387605125
1589,858498.3670803184
1590,731106.6614171822
1591,935344.6096539241
1592,674604.804461072
1593,852405.5125275456
1594,804426.9258401938
1595,775423.9471129922
1596,595720.055086513
1597,826099.820019264
1598,664360.7983573289
1599,568170.5727770352
1600,834480.3908695278
1601,589868.9938627235
1602,838396.9472226341
1603,831334.5363726366
1604,1097201.452116173
1605,793649.8072411873
1606,596126.631527581
1607,905117.6071902227
1608,641866.3010154772
1609,766886.0920919908
1610,967283.5192193163
1611,661948.4984133744
1612,722375.0372456887
1613,810522.1998259203
1614,510364.9455085464
1615,1005729.8414153128
1616,757308.3159914627
1617,1013408.0315958031
1618,739492.7211354754
1619,834234.6676152314
1620,815123.6910851774
1621,992445.8823813756
1622,932471.5979924954
1623,641155.8909230153
1624,591125.1328452877
1625,371034.96486820537
1626,1027389.4183359689
1627,623189.1867896053
1628,848085.0210604348
1629,608842.8877060106
1630,755114.6701652745
1631,683932.4093553261
1632,963736.0443262508
1633,848088.208046632
1634,475174.4002239604
1635,832063.7826181458
1636,428886.352297992
1637,398984.6114088767
1638,570066.1364433491
1639,579167.0296882489
1640,776213.9755768777
1641,434772.5076740517
1642,690037.5146796799
1643,512992.3620074333
1644,463095.1091358955
1645,560422.9833218534
1646,764847.923789971
1647,395198.17866175016
1648,402662.87388678174
1649,433688.85037922044
1650,826093.5730748228
1651,821829.3223468218
1652,637517.1380454754
1653,344706.5196184709
1654,576191.9749242677
1655,403946.3414382625
1656,459216.8042125534
1657,548860.3560437574
1658,579678.407811664
1659,705252.1653078487
1660,506048.63952143467
1661,726513.2416102773
1662,530823.5299703244
1663,1079868.7065122577
1664,462482.81935647386
1665,799517.1712338962
1666,432910.84348114
1667,484637.1220601648
1668,594900.8682513165
1669,471209.21080830204
1670,588119.4990740004
1671,428914.10361004714
1672,830266.5703337559
1673,973344.2381114019
1674,919832.1454107686
1675,740285.907688179
1676,700056.2786504528
1677,614969.6265126278
1678,473135.028991265
1679,521991.32402402465
1680,745779.158947133
1681,1011624.6293209078
1682,847822.4980749907
1683,721744.9851353881
1684,479934.4350192698
1685,564156.1905591732
1686,425704.7938127371
1687,435620.55489682057
1688,559274.0455836502
1689,573659.6974993395
1690,560238.7922297439
1691,808291.6829306217
1692,1027921.8971990184
1693,592616.3742716489
1694,569299.0162887604
1695,368119.85086201923
1696,1365441.7107792927
1697,833622.3940185254
1698,564842.7382472814
1699,810333.0705762805
1700,608346.7774784658
1701,832156.8624436274
1702,431624.9017482393
1703,626206.4983149967
1704,588359.7186912587
1705,905766.4503647814
1706,314219.2785717109
1707,431837.0791441812
1708,489814.83718875283
1709,876410.6356587864
1710,847596.3135782564
1711,428434.3941693667
1712,444883.6109988133
1713,578474.5614182027
1714,573587.538086345
1715,607546.1022974842
1716,820548.802409668
1717,426882.23077521054
1718,446868.11307382677
1719,119208.5864720596
1720,812849.0742367972
1721,953559.2727134926
1722,590396.9561860168
1723,571557.86399322
1724,484011.2171827734
1725,1107022.9404851575
1726,752903.9180111683
1727,954132.7675654006
1728,917391.4590608159
1729,234513.06360967946
1730,523174.37574772234
1731,79513.83036167175
1732,133153.46713626105
1733,394920.66983007547
1734,143647.04749143776
1735,243190.16868567094
1736,204071.46803367883
1737,234546.73798464844
1738,187949.4528973964
1739,217753.29330601287
1740,198620.42118680896
1741,327960.7480103113
1742,266980.7847785426
1743,148347.11453295778
1744,322179.9813910532
1745,402785.6677733569
1746,225927.74045099248
1747,264688.2802220951
1748,321778.5156920983
1749,388521.05841149297
1750,410020.0069513214
1751,204524.13036367088
1752,279056.6186523943
1753,319024.24667135533
1754,221764.15657867608
1755,306660.4762056533
1756,523136.9228253574
1757,378816.8018443531
1758,486056.487852094
1759,301556.6741162569
1760,276645.186908894
1761,814801.0987889557
1762,528396.9785540164
1763,416106.6403978327
1764,270754.65588211827
1765,519401.94836002076
1766,528407.1575746047
1767,275647.90651940554
1768,299246.7480513295
1769,284034.3824013565
1770,269523.90993111534
1771,567909.7592755745
1772,735250.1279774868
1773,555141.009402904
1774,371873.96535689593
1775,299374.86723910086
1776,528333.3304386702
1777,273179.07717541256
1778,619802.9150489983
1779,479683.9666235235
1780,377508.64648976387
1781,627786.874234082
1782,666735.0401888601
1783,356573.90562765603
1784,429158.423426918
1785,345835.5743733805
1786,403982.8699214421
1787,192304.31191609916
1788,482623.9255756263
1789,547737.0043379839
1790,280667.48022223543
1791,211237.3601311925
1792,346695.64050143375
1793,476101.24208820285
1794,412114.36586751
1795,567151.0999093223
1796,262371.89861605805
1797,337267.1535074271
1798,255486.12290488277
1799,526339.4435715519
1800,327972.0712653091
1801,196309.66974569228
1802,290028.9254728018
1803,376871.42802658165
1804,586843.5986356058
1805,245100.86069649295
1806,516895.88744295505
1807,339969.69116737647
1808,418768.14382405346
1809,335187.2017152314
1810,522499.79085349827
1811,635649.0743011355
1812,265117.4491136896
1813,287790.17383987433
1814,484456.7184977429
1815,507939.427280664
1816,474704.74761874136
1817,456457.5783200294
1818,454653.1356634819
1819,542519.5014969865
1820,658463.5852471353
1821,743255.7490479187
1822,585510.5674261563
1823,576979.9259742969
1824,382706.7008039148
1825,427071.11532244575
1826,486413.2814844444
1827,539392.3106013513
1828,755141.8245590286
1829,848370.77646718
1830,621005.853946375
1831,356348.14921258274
1832,2068519.470930064
1833,480662.4447568271
1834,677573.2531617102
1835,760462.722763754
1836,604747.5165558362
1837,814748.1579078432
1838,356348.14921258274
1839,383405.6963277953
1840,898617.671357609
1841,661291.6342108466
1842,525343.925547403
1843,712789.0294157225
1844,303736.8422051661
1845,610146.1068032391
1846,528159.1986904179
1847,1973556.299873951
1848,603681.3353761183
1849,668570.428842773
1850,553507.6075477449
1851,528150.7356056704
1852,468440.73307897383
1853,694467.2193793955
1854,492631.9485780299
1855,475920.8676483263
1856,608194.7747983446
1857,685422.1503549635
1858,636205.4202691575
1859,353380.83437639894
1860,680288.504233982
1861,550201.7164679959
1862,214297.67013954977
1863,562928.0573128075
1864,432308.5593940669
1865,330093.2354983643
1866,1058347.4810438524
1867,320382.49341125553
1868,526470.0213939343
1869,411367.7591698577
1870,310706.8513635758
1871,482313.09955856996
1872,360453.945989443
1873,273641.05850165244
1874,265032.71356099285
1875,370514.2617769565
1876,577358.3510237583
1877,567132.9981643709
1878,314785.6025958664
1879,205108.89692188543
1880,184109.05943348748
1881,200930.49558875803
1882,266755.5206295692
1883,810895.3683201857
1884,553411.0848376115
1885,280654.9538544272
1886,398382.93560098717
1887,321931.98362060543
1888,296533.8988797057
1889,338962.34505655407
1890,298115.31544768857
1891,387285.8584379882
1892,343114.0712119669
1893,371137.6835601304
1894,128577.43410455412
1895,174529.96037736
1896,308949.55973083107
1897,224512.74654474366
1898,406403.1020165966
1899,262311.85519617447
1900,294227.6274385487
1901,224714.11993482057
1902,276333.8261615273
1903,334538.0777561269
1904,416306.0235674924
1905,756805.78316477
1906,425336.2278686322
1907,505044.5372773742
1908,674720.760626643
1909,443183.00550634577
1910,187489.96101298137
1911,155305.7836279343
1912,595720.9809533989
1913,562806.4763704629
1914,492168.75280984025
1915,259911.457035871
1916,423021.7600829187
1917,631323.6346062792
1918,422838.26276840176
1919,917036.3460414689
1920,304348.27670464525
1921,679036.4116334005
1922,448635.22937214863
1923,476257.1585237195
1924,398901.67365940707
1925,355908.34491747385
1926,315962.3835234507
1927,484698.36517071375
1928,494339.96237996453
1929,1243649.5022019087
1930,390607.0800046709
1931,431363.45948242396
1932,345494.07592186844
1933,300254.37801349047
1934,585135.9849063649
1935,521398.37443718733
1936,407301.76298525115
1937,1287143.6069573918
1938,490967.70167308697
1939,263788.0377740823
1940,663999.5125547592
1941,643273.5135815686
1942,891139.7723888259
1943,329265.09213681356
1944,538804.3912466462
1945,330666.43905260507
1946,506278.17627659696
1947,346011.67068111175
1948,414308.9801302196
1949,570909.862455955
1950,479490.56186451553
1951,596775.7947798108
1952,584810.7516167075
1953,1122861.6442424231
1954,749693.9954713129
1955,604530.3661726569
1956,692623.112535655
1957,533277.7081347427
1958,623521.1541296106
1959,399176.7102493814
1960,325854.73016816913
1961,557477.2222851908
1962,613418.7810891792
1963,606126.0921035374
1964,508021.8706302978
1965,420150.9186632612
1966,478132.04325047275
1967,1187208.4117790044
1968,664321.255413013
1969,678644.3481078527
1970,625876.4472365703
1971,511569.4323077665
1972,484480.3317992545
1973,449971.94762377394
1974,516657.1293860187
1975,926302.2846841329
1976,520095.30730153807
1977,675054.2288648712
1978,689743.6955711476
1979,382033.8088142192
1980,486414.4568000117
1981,324963.4379365193
1982,743968.7096728088
1983,787668.6174408213
1984,700804.9438810542
1985,875490.5411097346
1986,715415.0943101496
1987,512654.40287858155
1988,535991.8869194712
1989,606048.8797274597
1990,579147.7617057303
1991,154402.6539309891
1992,693998.2791643257
1993,617831.4338147382
1994,624184.5953395038
1995,631014.4634723836
1996,457079.6703473313
1997,607854.4338993712
1998,458649.01923516835
1999,467400.68171411566
2000,713513.9150404083
2001,644882.4365686562
2002,422440.9106972052
2003,592979.6028900903
2004,617714.0530012054
2005,569199.1296341664
2006,541813.4793525345
2007,624674.0913896996
2008,557974.8234276334
2009,721733.7023072527
2010,364888.083126056
2011,500117.8195013844
2012,587134.3954269283
2013,288562.76311771525
2014,379055.4478861764
2015,572469.7236214848
2016,582051.2189017693
2017,651444.2823017419
2018,663699.5791109265
2019,456258.08019177103
2020,392139.761644474
2021,399599.7077152715
2022,634721.8689330758
2023,467381.2270642794
2024,677368.2320050905
2025,414839.3730935389
2026,551832.5085942224
2027,300941.0338467357
2028,458905.9260838863
2029,623653.057416178
2030,496625.2994962246
2031,392827.34636758524
2032,579955.9495035808
2033,526218.4420468207
2034,1005763.713115207
2035,511105.3725188819
2036,407335.10759831266
2037,372414.25255601923
2038,453346.2734635426
2039,567504.4343185134
2040,510793.3878394379
2041,686218.2162540765
2042,324924.7245976697
2043,608369.4281389965
2044,538681.0672385716
2045,598683.1005986293
2046,588111.658773944
2047,190181.25010758312
2048,667439.9996564533
2049,742588.8973975327
2050,552605.7969500714
2051,503834.24759588623
2052,482039.36966731795
2053,437482.1779434399
2054,569968.7328554757
2055,1041813.7709905729
2056,554681.278345474
2057,562570.244637276
2058,481619.6936987359
2059,486574.93900634255
2060,447270.7702849561
2061,366159.89314423315
2062,755530.7634113715
2063,366041.89119897294
2064,708820.5340228733
2065,446593.11220772984
2066,710338.9465386001
2067,479571.2900310152
2068,425142.20779551915
2069,545433.4786433373
2070,418160.2578816726
2071,424744.659576308
2072,505516.55342041445
2073,518829.0737533963
2074,288369.1835771927
2075,482034.49260267685
2076,779972.5760321257
2077,545559.8943723331
2078,562918.5896821145
2079,351365.2779226282
2080,496422.689038282
2081,424655.56612599944
2082,968181.1074253398
2083,669029.1418443762
2084,436761.5403032261
2085,1001874.9757591498
2086,629007.378575559
2087,980004.9644232669
2088,894688.3354961523
2089,771371.0108737899
2090,712861.3037172183
2091,875251.2699227562
2092,473323.13190848404
2093,478237.59833408217
2094,642831.0225323362
2095,952385.560432674
2096,980011.4058840823
2097,419176.31491032685
2098,666254.5112219979
2099,487456.30658093025
2100,431386.2076544608
2101,737566.5411255857
2102,731432.0895775621
2103,740925.0585942406
2104,403383.3929003293
2105,911196.7075782944
2106,514016.29531382583
2107,541765.0260939989
2108,727084.3117750275
2109,727084.3117750275
2110,528556.2094149985
2111,712266.0772251119
2112,669460.8523343271
2113,434369.4189481959
2114,703503.612406828
2115,555511.5608976744
2116,571113.3722667461
2117,421783.1809986653
2118,743363.2833258304
2119,519933.0491322037
2120,433933.286766774
2121,860270.2269599285
2122,487950.3018051507
2123,711350.837876417
2124,493996.3296720367
2125,640598.1397277426
2126,997643.9636172683
2127,559505.524751367
2128,770190.1219847896
2129,466436.7774351062
2130,784800.8870683865
2131,918290.3002630648
2132,797496.4678310561
2133,434853.8671471721
2134,952342.9585536876
2135,1020070.8966686046
2136,1222935.738618374
2137,358351.0113681196
2138,638975.418414373
2139,484949.9883586555
2140,434290.1964358401
2141,705396.7784919834
2142,651529.1977410391
2143,548672.9035243099
2144,619769.9136839248
2145,761201.4287523227
2146,751051.3248365255
2147,508339.57424881705
2148,478155.9319700806
2149,415951.86529232375
2150,445728.11389749404
2151,846984.5979828353
2152,521796.9587028106
2153,587215.889586977
2154,412579.3270873914
2155,547960.8785712011
2156,370697.66323648347
2157,443034.9198712469
2158,980052.6057225653
2159,484586.7699148224
2160,511767.6767053108
2161,680075.9076334434
2162,702034.1694555604
2163,423664.9382940396
2164,979993.5483689504
2165,419916.0507374853
2166,419666.90206826315
2167,743353.6931679397
2168,697954.4880299412
2169,697954.4880299412
2170,519278.5152278268
2171,330876.9611127041
2172,336184.6662165178
2173,369896.8949203731
2174,190976.02446620818
2175,1041208.9384908398
2176,1062717.250764467
2177,201178.90535252914
2178,464372.2897562026
2179,351649.20131545956
2180,419504.0427075501
2181,1027027.1995520955
2182,629523.5121619075
2183,1267947.1009211992
2184,430254.772510804
2185,685367.3169877485
2186,236999.7943562481
2187,543152.0956998037
2188,933318.9680176835
2189,483622.3008888613
2190,879088.026710321
2191,746079.3818783785
2192,405701.76071759546
2193,452091.16546743945
2194,733304.5983542817
2195,518045.6062043933
2196,510429.90763245197
2197,355865.72765974165
2198,522584.39354221546
2199,442919.3973475869
2200,863973.1909190051
2201,537491.3978409066
2202,314238.49025636073
2203,385981.77923820517
2204,1883600.3645318488
2205,698195.728290979
2206,825821.1415235216
2207,563218.7020065773
2208,252670.43490670365
2209,452709.89283457794
2210,351106.1212239028
2211,271398.84260779666
2212,258525.19872616907
2213,1229746.2293638743
2214,359505.6839489173
2215,608890.8154332549
2216,731762.6987145395
2217,498886.87456193264
2218,712597.5050293631
2219,672632.9480623212
2220,435306.2323908489
2221,381171.6244198745
2222,876606.9172548932
2223,451378.02899453905
2224,346562.35626972234
2225,639725.5751024254
2226,434687.80140555184
2227,750232.7385823239
2228,471963.4368467771
2229,471787.5121948642
2230,311561.6384990432
2231,485471.75492951577
2232,891985.3993199985
2233,606639.8582029406
2234,636857.2815767745
2235,618824.3304248655
2236,733264.0416430562
2237,489861.7954843121
2238,407276.75107261026
2239,930988.8444013172
2240,624677.2465585563
2241,494938.697262757
2242,407952.40072475746
2243,402902.4674830481
2244,743747.1413824161
2245,358687.4871679635
2246,424817.8609354214
2247,847997.2109108466
2248,361637.8146301694
2249,508900.24379329314
2250,948240.6084391302
2251,586722.4318115518
2252,693967.7142811448
2253,408939.95574089675
2254,703934.1271288584
2255,572886.4674444313
2256,479626.9177878103
2257,1001253.6401914797
2258,470240.46305651776
2259,301783.05559441773
2260,645164.9108001254
2261,424602.61584166344
2262,750824.3116159935
2263,668173.4340927389
2264,453427.864348399
2265,548534.9738939654
2266,645959.8965789473
2267,531869.7038482258
2268,1271619.2077844813
2269,1164278.983815153
2270,712499.0539396596
2271,821782.7791192199
2272,1205939.425018295
2273,891934.7040228011
2274,951496.0266944701
2275,672432.7844864442
2276,754638.0551121283
2277,768439.7119878654
2278,1602570.2688897287
2279,465396.26320802514
2280,1018332.8893930487
2281,527927.2179049216
2282,1016506.807491021
2283,672422.5497656071
2284,736721.6343829479
2285,815323.309557337
2286,1019676.4515348147
2287,683932.5365501202
2288,781859.0755441084
2289,749741.0174257864
2290,809404.5896003663
2291,712759.9205908705
2292,1816068.1968347798
2293,970924.6372718349
2294,398605.0885563914
2295,771321.3313739127
2296,685657.7265139231
2297,680763.4900514858
2298,771919.8580397156
2299,680699.4423107861
2300,705577.0732949246
2301,709758.1401009245
2302,715519.4301254894
2303,934429.3656432793
2304,483399.11013280926
2305,506675.7021244522
2306,1452148.043164413
2307,955009.6091098873
2308,838259.3919174251
2309,615485.2833828828
2310,643560.4285602188
2311,969978.0596936019
2312,901409.1444608608
2313,874331.146057867
2314,432926.5433730313
2315,356781.02893399633
2316,487979.78304456524
2317,487979.78304456524
2318,851504.120894409
2319,842476.3188344309
2320,938328.0407409891
2321,499213.6678189712
2322,902452.0046850389
2323,874136.0356892573
2324,856518.8838323252
2325,844185.9660504503
2326,480021.1344207267
2327,569825.3877912506
2328,501270.5239202974
2329,716019.1880362923
2330,889862.8525227016
2331,949236.8112590259
2332,1061856.5491521517
2333,417797.0455697947
2334,269923.08182550455
2335,763245.8604885532
2336,898436.9221296861
2337,246641.94061610498
2338,1604038.7905101439
2339,819409.757230684
2340,675626.0307849287
2341,805736.3387180014
2342,1072051.1010330925
2343,998078.2409377006
2344,815624.8915033325
2345,714981.995420255
2346,720819.1292982011
2347,228147.28205974447
2348,1009665.262983702
2349,234993.29921867466
2350,816205.5780337511
2351,750031.5461684042
2352,926941.5332869121
2353,1490089.2746602155
2354,1004393.2488665653
2355,891634.7616166283
2356,900531.7122130299
2357,660425.0654672203
2358,584278.5425378084
2359,818839.350979487
2360,976970.8591480445
2361,966464.2421832712
2362,958270.5187744132
2363,861100.0139929148
2364,1022823.8673992627
2365,967114.6734974978
2366,711330.9905381517
2367,1050605.961716853
2368,492836.08486028784
2369,324273.77845786
2370,921883.4725015648
2371,838042.7284046306
2372,626824.2117862401
2373,516172.117262725
2374,516172.117262725
2375,237275.65118860384
2376,1236071.7360914843
2377,1051698.9444208099
2378,450540.22742130863
2379,846995.7235502475
2380,1903270.714805278
2381,268965.1064925371
2382,859356.9394294099
2383,548268.4631947484
2384,468002.8353462545
2385,697758.7872174298
2386,492866.9857566254
2387,451432.1665809483
2388,896205.8092282148
2389,845377.5466854383
2390,472519.74693183415
2391,359646.2589808733
2392,587684.4662572087
2393,601945.1535403649
2394,467099.1655409781
2395,463162.23987037875
2396,382654.3155280445
2397,339130.3192338799
2398,425347.5481257932
2399,544903.6368390732
2400,270331.633935197
2401,331873.0334314024
2402,444785.6724556363
2403,421807.5246242273
2404,197538.15761681437
2405,327079.1009750315
2406,217823.4068007064
2407,594411.1624276396
2408,667395.8633586655
2409,147874.45018569962
2410,139147.23586189793
2411,511796.18675532565
2412,43366.96569329826
2413,328178.2958795957
2414,197647.35803023633
2415,121709.61752007692
2416,210465.6392044141
2417,245429.75933789765
2418,292388.8638121071
2419,477186.0075252163
2420,333980.63126611314
2421,192563.75889003486
2422,155072.65091069555
2423,316233.10815429944
2424,417209.2879391976
2425,219145.7345934019
2426,779938.2781794488
2427,570289.5755207515
2428,340008.27403851086
2429,474811.5723413669
2430,298012.2637360096
2431,438247.83849231177
2432,343133.4172680434
2433,209802.98892798275
2434,388991.2031143075
2435,430693.2961678752
2436,301048.36024941364
2437,431919.2495002246
2438,362449.89517247444
2439,422925.34696383774
2440,444734.05327245896
2441,296320.0327293526
2442,368304.2990660425
2443,252180.1647574508
2444,300236.2845784426
2445,210216.35411926406
2446,520496.32848147163
2447,329213.6284140155
2448,301749.75300790695
2449,239558.28174650762
2450,206211.40514040692
2451,426054.6019083399
2452,332949.4752992797
2453,440703.93750143936
2454,223732.54748581955
2455,249516.9863406755
2456,539605.48704335
2457,427185.994155308
2458,346943.47966362955
2459,304480.46068314207
2460,208768.51323232963
2461,527080.5044594898
2462,202604.50154272956
2463,528243.6340905386
2464,463275.4641835522
2465,340941.32264502184
2466,335084.05568208173
2467,445898.7611039893
2468,551798.409432258
2469,1044034.579875016
2470,593975.3606058389
2471,873021.9188379276
2472,886438.5988562821
2473,946575.8947184836
2474,850157.0585157322
2475,1118268.1819311464
2476,1058143.98609614
2477,1116285.7431631228
2478,2102936.0907706525
2479,630787.1036148288
2480,671016.6343987824
2481,544132.8784557129
2482,823949.3756245933
2483,823944.321451245
2484,654636.7776230602
2485,599082.4247964718
2486,682826.2580339
2487,600637.7126325585
2488,617027.2175745934
2489,681490.6426526273
2490,832768.7829668693
2491,665298.0310081318
2492,709545.4782370115
2493,809819.7653958575
2494,682599.0954884903
2495,544151.8913666343
2496,476361.45856587775
2497,602723.7406839712
2498,542205.9935454605
2499,552576.2387206845
2500,856567.8478768382
2501,539199.1065384808
2502,563845.536191751
2503,528411.215923101
2504,434346.02838367363
2505,586611.712345432
2506,795097.519854653
2507,414577.68481495115
2508,522810.807968243
2509,364716.1858122479
2510,504741.2185382873
2511,387747.9769638253
2512,446375.777447534
2513,569504.6993269962
2514,611684.1890217983
2515,835982.0756926456
2516,372252.41641273303
2517,526419.3717207599
2518,490303.86218126584
2519,836241.9155846452
2520,519459.09758379543
2521,585606.0792820076
2522,511762.348342319
2523,423739.7124667845
2524,654716.8177051449
2525,545742.1560139714
2526,635258.749494435
2527,479766.5735238355
2528,707271.4436875633
2529,573276.9581041727
2530,534070.8398935499
2531,707096.7523893861
2532,613173.8059114974
2533,661113.4663585112
2534,486134.86980893323
2535,478214.00382440165
2536,632455.539423581
2537,504016.08378320513
2538,654680.9047161397
2539,511983.4385599792
2540,454211.1592421278
2541,688278.9742102274
2542,507456.3942079651
2543,563952.1550295984
2544,432694.490519881
2545,429190.2381313634
2546,739050.4962726724
2547,509512.3335801773
2548,553559.9898770235
2549,583332.8058490178
2550,445796.98816516344
2551,476721.6533923913
2552,540848.9085504378
2553,816228.6411080045
2554,740523.0180449829
2555,710738.1234448995
2556,450502.6405006007
2557,391512.8256887833
2558,621251.6584613426
2559,513419.371777717
2560,476301.922972535
2561,365065.98162340163
2562,405566.13967716345
2563,456643.591344954
2564,379377.1656338477
2565,349716.8643868745
2566,454681.38499211497
2567,329573.44401907315
2568,430564.81375783216
2569,431415.07849327475
2570,864487.7499814291
2571,470135.2958160755
2572,496492.57286930806
2573,427042.02393299504
2574,491125.3450464092
2575,460734.3719300297
2576,420210.22928758967
2577,519516.12748079165
2578,471784.1944649294
2579,565192.1216220905
2580,757211.2313549772
2581,481086.5374632769
2582,546951.3405043406
2583,301527.96521474933
2584,434312.6552790408
2585,480243.09625567007
2586,487917.4122467127
2587,429099.1290768429
2588,524101.1513618552
2589,510384.76479540695
2590,427500.0115433978
2591,474661.157709782
2592,460480.17368873
2593,389241.6053059888
2594,476141.45446859696
2595,524053.7781579308
2596,471966.2722419908
2597,856205.5857978435
2598,496493.9599253908
2599,457357.2717094547
2600,530529.3837121725
2601,455160.9182219142
2602,606507.9485276658
2603,434505.2274628442
2604,414482.9201983232
2605,555896.7340235722
2606,501894.00997506524
2607,498889.66445588344
2608,418626.6650315267
2609,439124.54303323594
2610,471231.6826190576
2611,465156.61355641857
2612,473810.91222530627
2613,444586.73904501786
2614,440277.75015549804
2615,465392.7321031501
2616,434481.87237199605
2617,413406.81626793067
2618,426378.01652942854
2619,459486.7368050935
2620,463100.0625493501
2621,299437.8858739375
2622,640632.38194931
2623,379914.3188676578
2624,386666.150476146
2625,427496.9490601707
2626,910249.6907305461
2627,419354.43083461653
2628,474661.157709782
2629,445852.4066453262
2630,427510.2198208214
2631,390572.50656095264
2632,452545.62632610067
2633,408006.02962608566
2634,441868.0027120861
2635,473932.90509562683
2636,490318.60989344725
